  294425620;     ;TO1  ;     1;    0.160;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;PICTET + CIE (EUROPE) SA                ;CORSO VITTORIO EMANUELE II 95                     ; 10121;TO;TORINO                                  ;IT; 0;15   ;D;Y;AS44946248;Torino              ;011-5563511         ;                                                  ; 2;10121-CORSO VITTORIO EMANUELE II 95-TORINO        ;1; 45.066011;  7.669151
  294425630;     ;TO1  ;     1;    1.210;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;PICTET + CIE (EUROPE) SA                ;CORSO VITTORIO EMANUELE II 95                     ; 10121;TO;TORINO                                  ;IT; 0;15   ;D;Y;AS44946249;Torino              ;011-5563511         ;                                                  ; 2;10121-CORSO VITTORIO EMANUELE II 95-TORINO        ;1; 45.066011;  7.669151
  294425670;     ;TO1  ;     1;    0.210;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ROCKWOOD PIGMENTS S.P.A.                ;VIA REISS ROMOLI GUGLIELMO 44 12                  ; 10148;TO;TORINO                                  ;IT; 0;59   ;D;Y;AS44946253;Torino              ;390-112280530       ;                                                  ; 2;10148-VIA REISS ROMOLI GUGLIELMO 44 12-TORINO     ;1; 45.108400;  7.693420
  294425860;     ;TO1  ;     1;    0.190;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;S,M'ART S.R.L.                          ;VIA MONTEVECCHIO RODOLFO GABRIELLI DETT 29        ; 10128;TO;TORINO                                  ;IT; 0;15   ;D;Y;AS44946274;Torino              ;393-460023937       ;                                                  ; 2;10128-VIA MONTEVECCHIO RODOLFO GABRIELLI DETT 29-T;1; 45.062237;  7.668881
  294426110;     ;TO1  ;     1;    0.200;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SILMAX SPA                              ;VIA FUCINE 9                                      ; 10074;TO;LANZO TORINESE                          ;IT; 0;93   ;D;Y;AS44946299;Torino              ;                    ;                                                  ; 2;10074-VIA FUCINE 9-LANZO TORINESE                 ;1; 45.275673;  7.472732
  294426130;     ;TO1  ;     1;    0.200;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;TNT GLOBAL EXPRESS SPA                  ;CORSO LOMBARDIA 00063                             ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;TV5  ;D;Y;AS44946301;Torino              ;                    ;                                                  ; 2;10099-CORSO LOMBARDIA 00063-SAN MAURO TORINESE    ;1; 45.115370;  7.748990
  294426150;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;GALLY SPA                               ;FRAZ. MELOTTI N 19 A                              ; 10084;TO;FORNO CANAVESE                          ;IT; 0;108  ;D;Y;AS44946303;Torino              ;390-124700104       ;                                                  ; 2;10084-FRAZ. MELOTTI N 19 A-FORNO CANAVESE         ;1; 45.338410;  7.589470
  294426470;     ;TO1  ;     1;    1.060;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;VERO SOLUTIONS SRL                      ;VIA CIRCONVALLAZIONE 15                           ; 10019;TO;STRAMBINO                               ;IT; 0;104  ;D;Y;AS44946340;Torino              ;                    ;                                                  ; 2;10019-VIA CIRCONVALLAZIONE 15-STRAMBINO           ;1; 45.379280;  7.882590
  294426500;     ;TO1  ;     1;    1.437;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ROBERT BOSCH GMBH BRANCH ITALY          ;STRADA DEL DROSSO 37 15                           ; 10135;TO;TORINO                                  ;IT; 0;12   ;D;Y;AS44946343;Torino              ;                    ;                                                  ; 2;10135-STRADA DEL DROSSO 37 15-TORINO              ;1; 45.019200;  7.596920
  294426520;     ;TO1  ;     1;    0.495;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SPACE 2000 SPA                          ;PIAZZA CARLO EMANUELE II 13                       ; 10123;TO;TORINO                                  ;IT; 0;106  ;D;Y;AS44946345;Torino              ;0124-510007         ;                                                  ; 2;10123-PIAZZA CARLO EMANUELE II 13-TORINO          ;1; 45.066273;  7.689742
  294426620;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ENDOTECNICA S.R.L.                      ;VIA VALEGGIO 15                                   ; 10128;TO;TORINO                                  ;IT; 0;15   ;D;Y;AS44946356;Torino              ;011-505605          ;                                                  ; 2;10128-VIA VALEGGIO 15-TORINO                      ;1; 45.058339;  7.670617
  294426640;     ;TO1  ;     1;    0.700;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;IVECO SPA                               ;VIA LUNGO STURA ISTRIA                            ; 10156;TO;TORINO                                  ;IT; 0;24   ;D;Y;AS44946358;Torino              ;011-007628          ;                                                  ; 2;10156-VIA LUNGO STURA ISTRIA-TORINO               ;1; 45.114600;  7.700680
  294426710;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;C/O KONOSKO                             ;VIA TORINO 59 100                                 ; 10034;TO;CHIVASSO                                ;IT; 0;47   ;D;Y;AS44946365;Torino              ;011-9103731         ;                                                  ; 2;10034-VIA TORINO 59 100-CHIVASSO                  ;1; 45.190043;  7.887758
  294427050;     ;TO1  ;     1;    0.090;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;COMPONENTA ITALY                        ;CORSO UNIONE SOVIETICA 612 21                     ; 10135;TO;TORINO                                  ;IT; 0;12   ;D;Y;AS44946400;Torino              ;011-0864811         ;                                                  ; 2;10135-CORSO UNIONE SOVIETICA 612 21-TORINO        ;1; 45.011800;  7.620190
  294427090;     ;TO1  ;     1;    0.080;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FPT INDUSTRIAL S.P.A                    ;VIA PUGLIA 59                                     ; 10156;TO;TORINO                                  ;IT; 0;24   ;D;Y;AS44946404;Torino              ;390-110074322       ;                                                  ; 2;10156-VIA PUGLIA 59-TORINO                        ;1; 45.107400;  7.726180
  294427100;     ;TO1  ;     1;    0.080;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FIAT GROUP AUTOMOBILES SPA              ;VIA ROBERTO BISCARETTI DI RUFFIA                  ; 10135;TO;TORINO                                  ;IT; 0;30   ;D;Y;AS44946405;Torino              ;390-110033568       ;                                                  ; 2;10135-VIA ROBERTO BISCARETTI DI RUFFIA-TORINO     ;1; 45.022360;  7.624290
  294427230;     ;TO1  ;     1;    0.240;    0.007; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;YESSS SETTIMO TORINESE                  ;VIA TORINO 92                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;Y;AS44946418;Torino              ;                    ;                                                  ; 2;10036-VIA TORINO 92-SETTIMO TORINESE              ;1; 45.132731;  7.756774
  294427310;     ;TO1  ;     1;    0.400;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;.                                       ;VIA GIACOMO MEDICI 60                             ; 10143;TO;TORINO                                  ;IT; 0;17   ;D;Y;AS44946426;Torino              ;                    ;                                                  ; 2;10143-VIA GIACOMO MEDICI 60-TORINO                ;1; 45.079235;  7.647728
  294427320;     ;TO1  ;     1;    0.170;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BASIC ITALIA S.P.A                      ;STRADA DELLA CEBROSA N. 106                       ; 10156;TO;TORINO                                  ;IT; 0;22   ;D;Y;AS44946427;Torino              ;                    ;                                                  ; 2;10156-STRADA DELLA CEBROSA N. 106-TORINO          ;1; 45.121434;  7.731034
  294427470;     ;TO1  ;     1;    0.110;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;CIE DENTALFARM SRL                      ;VIA SUSA 9 A                                      ; 10138;TO;TORINO                                  ;IT; 0;33   ;D;Y;AS44946442;Torino              ;011-4346504         ;                                                  ; 2;10138-VIA SUSA 9 A-TORINO                         ;1; 45.072713;  7.662513
  294427480;     ;TO1  ;     1;    0.090;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;CIE DENTALFARM SRL                      ;VIA SUSA 9 A                                      ; 10138;TO;TORINO                                  ;IT; 0;33   ;D;Y;AS44946443;Torino              ;011-4346504         ;                                                  ; 2;10138-VIA SUSA 9 A-TORINO                         ;1; 45.072713;  7.662513
  294427490;     ;TO1  ;     1;    0.390;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;LEDAL S.P.A.                            ;VIA TORINO 502 BI                                 ; 10032;TO;BRANDIZZO                               ;IT; 0;47   ;D;Y;AS44946444;Torino              ;390-119139303       ;                                                  ; 2;10032-VIA TORINO 502 BI-BRANDIZZO                 ;1; 45.168300;  7.820040
  294427670;     ;TO1  ;     1;    0.080;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;THALES ALENIA SPACE ITALIA S.P.A. TORINO;STRADA ANTICA DI COLLEGNO 253                     ; 10146;TO;TORINO                                  ;IT; 0;20   ;D;Y;AS44946462;Torino              ;0000-0              ;                                                  ; 2;10146-STRADA ANTICA DI COLLEGNO 253-TORINO        ;1; 45.082154;  7.614615
  294427690;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;M4U SRL                                 ;STRADA MAIOLETTI                                  ; 10080;TO;BUSANO                                  ;IT; 0;108  ;D;Y;AS44946464;Torino              ;0124-79785          ;                                                  ; 2;10080-STRADA MAIOLETTI-BUSANO                     ;1; 45.330500;  7.662040
  294427750;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FERRINO & CSPA                          ;CORSO LOMBARDIA 73                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;Y;AS44946471;Torino              ;390-112230711       ;                                                  ; 2;10099-CORSO LOMBARDIA 73-SAN MAURO TORINESE       ;1; 45.115410;  7.748600
  294427770;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;OMG SRL OFFICINE MECCANICHE             ;STRADA FELETTO AGLIE'                             ; 10080;TO;LUSIGLIE'                               ;IT; 0;106  ;D;Y;AS44946473;Torino              ;390-124301843       ;                                                  ; 2;10080-STRADA FELETTO AGLIE'-LUSIGLIE'             ;1; 45.315670;  7.758676
  294428070;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;NISTOR ADRAN                            ;VIA DANTE DI NANNI 81                             ; 10139;TO;TORINO                                  ;IT; 0;19   ;D;Y;AS44946503;Torino              ;339-1519660         ;                                                  ; 2;10139-VIA DANTE DI NANNI 81-TORINO                ;1; 45.065840;  7.650460
  294428150;     ;TO1  ;     1;    0.575;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;COSTADORO SPA                           ;L.DORA PIETRO COLLETTA 113 6                      ; 10153;TO;TORINO                                  ;IT; 0;10   ;D;Y;AS44946511;Torino              ;                    ;                                                  ; 2;10153-L.DORA PIETRO COLLETTA 113 6-TORINO         ;1; 45.075090;  7.715120
  294428160;     ;TO1  ;     1;    0.395;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;Luigi Lavazza S.p.A. ( docs )           ;VIA BOLOGNA 94 F                                  ; 10154;TO;TORINO                                  ;IT; 0;10   ;D;Y;AS44946512;Torino              ;011-2398383         ;                                                  ; 2;10154-VIA BOLOGNA 94 F-TORINO                     ;1; 45.083852;  7.698670
  294428260;     ;TO1  ;     1;    0.480;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SIRIES SRL                              ;VIA REISS ROMOLI GUGLIELMO 265 4                  ; 10148;TO;TORINO                                  ;IT; 0;59   ;D;Y;AS44946522;Torino              ;                    ;                                                  ; 2;10148-VIA REISS ROMOLI GUGLIELMO 265 4-TORINO     ;1; 45.111060;  7.665940
  294428300;     ;TO1  ;     1;    0.170;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;RAI RADIOTELEVISIONTLIANE               ;VIA CAVALLI GIOVANNI CARLO 6                      ; 10138;TO;TORINO                                  ;IT; 0;33   ;D;Y;AS44946526;Torino              ;011-8102828         ;                                                  ; 2;10138-VIA CAVALLI GIOVANNI CARLO 6-TORINO         ;1; 45.070472;  7.663071
