 9123637359;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.30.00;12.00.00;19.00.00;  ; ;SORIN BIOMEDICA                         ;VIA CRESCENTINO                                   ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487643         ;                                                  ; 5;13040-VIA CRESCENTINO-SALUGGIA                    ;1; 45.220300;  8.039370
 9123638005;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;19.00.00;12.00.00;19.00.00;  ; ;GLOBAL BUSINESS 15/19                   ;VIA RIVETTA 5/A                                   ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-480556         ;                                                  ; 5;13040-VIA RIVETTA 5/A-SALUGGIA                    ;1; 45.238106;  8.008118
 9123639958;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;SORIN UFFICIO POSTA                     ;STRADA CRESCENTINO -                              ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487708         ;                                                  ; 5;13040-STRADA CRESCENTINO --SALUGGIA               ;1; 45.220300;  8.039370
 9123642266;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;CID SPA                                 ;STRADA CRESCENTINO SNC                            ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-1826251        ;                                                  ; 5;13040-STRADA CRESCENTINO SNC-SALUGGIA             ;1; 45.220300;  8.039370
 9123643640;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;17.00.00;12.00.00;19.00.00;  ; ;FDM SPA                                 ;VIA LANCIA 8                                      ; 10038;TO;VEROLENGO                               ;IT; 0;91   ;P;N;          ;Torino              ;348-6005423         ;                                                  ; 5;10038-VIA LANCIA 8-VEROLENGO                      ;1; 45.231005;  7.954205
 9123645723;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.00.00;12.00.00;19.00.00;  ; ;SPICER ITALCARDANO                      ;VIA TORINO 10                                     ; 13044;VC;CRESCENTINO                             ;IT; 0;91   ;P;N;          ;Torino              ;0161-8333631        ;                                                  ; 5;13044-VIA TORINO 10-CRESCENTINO                   ;1; 45.192600;  8.047900
 9123645724;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.00.00;12.00.00;19.00.00;  ; ;SPICER ITALCARDANO                      ;VIA TORINO 10                                     ; 13044;VC;CRESCENTINO                             ;IT; 0;91   ;P;N;          ;Torino              ;0161-8333630        ;                                                  ; 5;13044-VIA TORINO 10-CRESCENTINO                   ;1; 45.192600;  8.047900
 9123645725;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.00.00;12.00.00;19.00.00;  ; ;SPICER ITALCARDANO                      ;VIA TORINO 10                                     ; 13044;VC;CRESCENTINO                             ;IT; 0;91   ;P;N;          ;Torino              ;0161-833353         ;                                                  ; 5;13044-VIA TORINO 10-CRESCENTINO                   ;1; 45.192600;  8.047900
 9123647081;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;13.00.00;15.00.00;12.00.00;19.00.00;  ; ;TEKSID SPA                              ;STRADA DEL GHIARO 22/24                           ; 13044;VC;CRESCENTINO                             ;IT; 0;91   ;P;N;          ;Torino              ;334-65003800        ;                                                  ; 5;13044-STRADA DEL GHIARO 22/24-CRESCENTINO         ;1; 45.211520;  8.057180
 9024654390;     ;TO1  ;     1;   25.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FANTOLINO FRANCO -AZIENDA AGRICOLA      ;VIA SUSA 30                                       ; 10070;TO;FIANO                                   ;IT; 0;93   ;P;N;          ;Torino              ;011-9254259         ;                                                  ; 5;10070-VIA SUSA 30-FIANO                           ;1; 45.211441;  7.521969
 9123637651;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;MEGADYNE                                ;VIA SANTA LUCIA 144                               ; 10075;TO;MATHI                                   ;IT; 0;93   ;P;N;          ;Torino              ;011-9268109         ;                                                  ; 5;10075-VIA SANTA LUCIA 144-MATHI                   ;1; 45.248800;  7.542530
 9123638669;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;MEGADYNE                                ;VIA SANTA LUCIA 144                               ; 10075;TO;MATHI                                   ;IT; 0;93   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10075-VIA SANTA LUCIA 144-MATHI                   ;1; 45.248800;  7.542530
 9123640894;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;SILMAX                                  ;VIA FUCINE 9                                      ; 10074;TO;LANZO TORINESE                          ;IT; 0;93   ;P;N;          ;Torino              ;0123-320035         ;                                                  ; 5;10074-VIA FUCINE 9-LANZO TORINESE                 ;1; 45.275673;  7.472732
 9123636291;     ;TO1  ;     1;    0.500;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;WEBASTO S.P.A. SPA                      ;CORSO ASTI 4/14                                   ; 10078;TO;VENARIA REALE                           ;IT; 0;94   ;P;N;TR93264302;Torino              ;                    ;                                                  ; 5;10078-CORSO ASTI 4/14-VENARIA REALE               ;1; 45.115280;  7.628720
 9123637868;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;LEBEN  TEL.011-9940611                  ;VIA MARCONI 4                                     ; 10040;TO;DRUENTO                                 ;IT; 0;94   ;P;N;          ;Torino              ;011-4241615         ;                                                  ; 5;10040-VIA MARCONI 4-DRUENTO                       ;1; 45.128288;  7.588878
 9123638288;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;18.00.00;12.00.00;19.00.00;  ; ;TRINCHERO & FIGLIO SRL                  ;VIA AOSTA 6                                       ; 10078;TO;VENARIA REALE                           ;IT; 0;94   ;P;N;          ;Torino              ;011-4241747         ;                                                  ; 5;10078-VIA AOSTA 6-VENARIA REALE                   ;1; 45.115620;  7.635870
 9123639459;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;Z.R.E. SRL                              ;VIA DRUENTO 48                                    ; 10040;TO;SAN GILLIO                              ;IT; 0;94   ;P;N;          ;Torino              ;011-9841948         ;                                                  ; 5;10040-VIA DRUENTO 48-SAN GILLIO                   ;1; 45.141000;  7.537340
 9123642260;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;13.30.00;17.30.00;12.00.00;19.00.00;  ; ;INPECO SPA                              ;VIA GIVOLETTO 15                                  ; 10040;TO;VAL DELLA TORRE                         ;IT; 0;94   ;P;N;          ;Torino              ;02-36681400         ;                                                  ; 5;10040-VIA GIVOLETTO 15-VAL DELLA TORRE            ;1; 45.138600;  7.484770
 9123647435;     ;TO1  ;     1;    5.000;    0.070; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NOITECH S.R.L.                          ;VIA VOLTA 23                                      ; 10040;TO;DRUENTO                                 ;IT; 0;94   ;P;N;          ;Torino              ;011-8000299         ;                                                  ; 5;10040-VIA VOLTA 23-DRUENTO                        ;1; 45.127421;  7.590010
 9123638482;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;18.00.00;12.00.00;19.00.00;  ; ;CATI                                    ;VIA PRETEGIANI 27                                 ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;P;N;          ;Torino              ;011-4073738         ;                                                  ; 5;10078-VIA PRETEGIANI 27-VENARIA REALE             ;1; 45.115390;  7.640680
 9123639214;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.30.00;17.30.00;12.00.00;19.00.00;  ; ;ZENER SRL                               ;CORSO LOMBARDIA 21                                ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;P;N;          ;Torino              ;011-2203333         ;                                                  ; 5;10078-CORSO LOMBARDIA 21-VENARIA REALE            ;1; 45.115320;  7.646750
 9123640116;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;CLAUSE ITALIA SPA                       ;VIA EMILIA 11                                     ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;P;N;          ;Torino              ;011-4530093         ;                                                  ; 5;10078-VIA EMILIA 11-VENARIA REALE                 ;1; 45.119110;  7.645690
 9123642958;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SINTEL UFFICIO SAS BRERO                ;CORSO MATTEOTTI 10/C                              ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;P;N;          ;Torino              ;011-4520960         ;                                                  ; 5;10078-CORSO MATTEOTTI 10/C-VENARIA REALE          ;1; 45.128023;  7.629418
 9123643027;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;MAIL BOXES ETC                          ;VIA GABRIELE D'ANNUNZIO 17/B                      ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;P;N;          ;Torino              ;011-4591378         ;                                                  ; 5;10078-VIA GABRIELE D'ANNUNZIO 17/B-VENARIA REALE  ;1; 45.129241;  7.633381
 9123617678;     ;TO1  ;     2;   36.000;    0.140; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NH AMBASCIATORI                         ;CORSO VITTORIO EMANUELE II 104                    ; 10121;TO;TORINO                                  ;IT; 0;98   ;P;N;          ;Torino              ;0115-521            ;                                                  ; 5;10121-CORSO VITTORIO EMANUELE II 104-TORINO       ;1; 45.067810;  7.665395
 9123633581;     ;TO1  ;    11;  150.000;    0.110; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IL GRIFONE /TURQOISE                    ;CORSO TURATI 15/BIS                               ; 10128;TO;TORINO                                  ;IT; 0;98   ;P;N;          ;Torino              ;011-596127          ;                                                  ; 5;10128-CORSO TURATI 15/BIS-TORINO                  ;1; 45.053294;  7.669785
 9123638536;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;18.30.00;12.00.00;19.00.00;  ; ;PARADIGMA                               ;CORSO VITTORIO EMANUELE 68                        ; 10100;TO;TORINO                                  ;IT; 0;98   ;P;N;          ;Torino              ;011-538686          ;                                                  ; 5;10100-CORSO VITTORIO EMANUELE 68-TORINO           ;1; 45.064157;  7.675544
 9123638720;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;18.30.00;12.00.00;19.00.00;  ; ;OCS INTERNATIONAL                       ;CORSO MEDITERRANEO 86/E                           ; 10100;TO;TORINO                                  ;IT; 0;98   ;P;N;          ;Torino              ;011-5086024         ;                                                  ; 5;10100-CORSO MEDITERRANEO 86/E-TORINO              ;1; 45.055648;  7.655062
 9123642783;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;NUOVA RIPROGRAFICA SNC                  ;CORSO LUIGI EINAUDI 55/B                          ; 10129;TO;TORINO                                  ;IT; 0;98   ;P;N;          ;Torino              ;011-5818608         ;                                                  ; 5;10129-CORSO LUIGI EINAUDI 55/B-TORINO             ;1; 45.060615;  7.659531
