273239670   ;     ;TO1  ;1      ;,750     ;,011     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LEONARDA BECHIS                         ;CORSO GIOVANNI AGNELLI 81                         ;10134  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;RL85800146;Torino              ;393488907073        ;                                                  ;2  ;10134-CORSO GIOVANNI AGNELLI 81-TORINO            ;1;45,037631 ;7,645412
273243790   ;     ;TO1  ;1      ;2,050    ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BOSCHETTI PAOLA                         ;VIA CALABRIA 26 8                                 ;10100  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;RL24485708;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA CALABRIA 26 8-TORINO                    ;1;45,090700 ;7,652960
273244210   ;     ;TO1  ;1      ;1,600    ;,006     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;COPOTEC SRL                             ;VIA PINELLI PIER DIONIGI 62 B                     ;10144  ;TO;TORINO                                  ;IT;0  ;39   ;D;N;RL24740520;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA PINELLI PIER DIONIGI 62 B-TORINO        ;1;45,082520 ;7,662119
273244520   ;     ;TO1  ;1      ;,900     ;,006     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ZARA  S.R.L.                            ;CORSO VERCELLI 330                                ;10015  ;TO;IVREA                                   ;IT;0  ;102  ;D;N;RL24741272;Torino              ;393488907073        ;                                                  ;2  ;10015-CORSO VERCELLI 330-IVREA                    ;1;45,469284 ;7,903943
273244830   ;     ;TO1  ;1      ;28,000   ;,235     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AMPRIMO ARMANDO S.R.L.                  ;VIA CARLO PISACANE 6 A                            ;10127  ;TO;TORINO                                  ;IT;0  ;41   ;D;N;RL24744561;Torino              ;393488907073        ;                                                  ;2  ;10127-VIA CARLO PISACANE 6 A-TORINO               ;1;45,013112 ;7,657213
273246690   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090020               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035859;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246700   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.IT14090012                  ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035860;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246710   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090015               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035862;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246720   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090016               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035863;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246730   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090019               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035864;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246740   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090017               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035866;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246750   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090024               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035867;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246760   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090010               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035868;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246770   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090028               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035870;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246780   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TO1 ECC.ITPD314090011               ;STRADA S. GIORGIO                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;TV5  ;D;N;DZ00035872;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1;45,122090 ;7,755260
273246840   ;     ;TO1  ;1      ;,100     ;,003     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CI.TI.ELLE                              ;STRADA DEGLI SCAVI 21                             ;10090  ;TO;CASTIGLIONE TORINESE                    ;IT;0  ;48   ;D;N;MY40169339;Torino              ;393488907073        ;                                                  ;2  ;10090-STRADA DEGLI SCAVI 21-CASTIGLIONE TORINESE  ;1;45,127844 ;7,808605
273246950   ;     ;TO1  ;1      ;1,600    ;,020     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ANNA PISTAGNA C/O WILLBIT SRL_ORD:100024;CORSO FRANCIA 81                                  ;10100  ;TO;TORINO                                  ;IT;0  ;17   ;D;N;MY40216008;Torino              ;393488907073        ;                                                  ;2  ;10100-CORSO FRANCIA 81-TORINO                     ;1;45,075720 ;7,653219
273247090   ;     ;TO1  ;1      ;6,800    ;,102     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MINGARDO MARISA                         ;VIA REGIO PARCO 3                                 ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;23   ;D;N;MY40213333;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA REGIO PARCO 3-SETTIMO TORINESE          ;1;45,132928 ;7,759600
273247630   ;     ;TO1  ;1      ;1,050    ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SIGN. ANSALDO PALUMERI                  ;CORSO PESCHIERA 211                               ;10141  ;TO;TORINO                                  ;IT;0  ;29   ;D;N;RL24618870;Torino              ;393488907073        ;                                                  ;2  ;10141-CORSO PESCHIERA 211-TORINO                  ;1;45,067680 ;7,641238
273248460   ;     ;TO1  ;1      ;1,350    ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DYNAMIX ITALIA SRL                      ;CORSO RE UMBERTO 26                               ;10128  ;TO;TORINO                                  ;IT;0  ;15   ;D;N;RL24721519;Torino              ;393488907073        ;                                                  ;2  ;10128-CORSO RE UMBERTO 26-TORINO                  ;1;45,062255 ;7,672024
273248480   ;     ;TO1  ;1      ;5,250    ;,019     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;C/O SUPPORTA-DEINOS CULTURA E CINEM     ;VIA GIOVANNI SERVAIS 126 I                        ;10146  ;TO;TORINO                                  ;IT;0  ;20   ;D;N;RL24721522;Torino              ;393488907073        ;                                                  ;2  ;10146-VIA GIOVANNI SERVAIS 126 I-TORINO           ;1;45,084084 ;7,624814
273249670   ;     ;TO1  ;4      ;29,500   ;,213     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SUZUKI ITALIA SPA                       ;CORSO FRATELLI KENNEDY 12                         ;10070  ;TO;ROBASSOMERO                             ;IT;0  ;93   ;D;N;RL24732278;Torino              ;393488907073        ;                                                  ;2  ;10070-CORSO FRATELLI KENNEDY 12-ROBASSOMERO       ;1;45,182210 ;7,594530
273251810   ;     ;TO1  ;3      ;21,450   ;,106     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LEVI APRILE SNC                         ;VIA DELLA CORTE D' APPELLO 22                     ;10122  ;TO;TORINO                                  ;IT;0  ;06   ;D;N;RL24746625;Torino              ;393488907073        ;                                                  ;2  ;10122-VIA DELLA CORTE D' APPELLO 22-TORINO        ;1;45,074737 ;7,678173
273253410   ;     ;TO1  ;1      ;1,650    ;,047     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GRUPPO BUFFETTI SPA                     ;CORSO SIRACUSA 141                                ;10137  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;RL24729570;Torino              ;393488907073        ;                                                  ;2  ;10137-CORSO SIRACUSA 141-TORINO                   ;1;45,043133 ;7,634416
273253700   ;     ;TO1  ;1      ;,350     ;,010     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LAURA PASTORELLI                        ;VIA DEL COLLEGIO 11 A                             ;10034  ;TO;CHIVASSO                                ;IT;0  ;47   ;D;N;RL85800006;Torino              ;393488907073        ;                                                  ;2  ;10034-VIA DEL COLLEGIO 11 A-CHIVASSO              ;1;45,188805 ;7,888016
273254120   ;     ;TO1  ;1      ;,750     ;,011     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROBERTA FAZIO                           ;VIA GASPARE SACCARELLI 24                         ;10100  ;TO;TORINO                                  ;IT;0  ;21   ;D;N;RL85800135;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA GASPARE SACCARELLI 24-TORINO            ;1;45,081059 ;7,667077
273254470   ;     ;TO1  ;1      ;,900     ;,010     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ANGELA TAULLI                           ;VIA ASIAGO 56                                     ;10100  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;RL85800357;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA ASIAGO 56-TORINO                        ;1;45,069968 ;7,612004
273254660   ;     ;TO1  ;1      ;4,800    ;,007     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ACHAB SRL                               ;VIA ANDREA SANSOVINO 243 35                       ;10151  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;RL24727620;Torino              ;393488907073        ;                                                  ;2  ;10151-VIA ANDREA SANSOVINO 243 35-TORINO          ;1;45,109400 ;7,651970
273255740   ;     ;TO1  ;1      ;1,200    ;,013     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;VALERIA CARROZZERIA MODERNA C/_ORD:10002;CORSO GALILEO FERRARIS 168                        ;10034  ;TO;CHIVASSO                                ;IT;0  ;91   ;D;N;MY40206438;Torino              ;393488907073        ;                                                  ;2  ;10034-CORSO GALILEO FERRARIS 168-CHIVASSO         ;1;45,195210 ;7,915037
273256300   ;     ;TO1  ;1      ;1,500    ;,017     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;FREDIANI SRL                            ;VIA SANDRO BOTTICELLI 151                         ;10100  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;MY40219142;Torino              ;393488907073        ;                                                  ;1  ;10100-VIA SANDRO BOTTICELLI 151-TORINO            ;1;45,099750 ;7,708691
273257110   ;     ;TO1  ;5      ;5,600    ;,072     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GARIMANNO MATTIA                        ;VIA CRISTOFORO COLOMBO 82 A                       ;10020  ;TO;CAVAGNOLO                               ;IT;0  ;48   ;D;N;RL24724458;Torino              ;393488907073        ;                                                  ;2  ;10020-VIA CRISTOFORO COLOMBO 82 A-CAVAGNOLO       ;1;45,155905 ;8,047509
273257150   ;     ;TO1  ;2      ;18,000   ;,037     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ARCASTUDIO SRL C.A.  AGNESE VOLONTE     ;LUNGODORA PIETRO COLLETTA 131                     ;10156  ;TO;TORINO                                  ;IT;0  ;10   ;D;N;RL24724478;Torino              ;393488907073        ;                                                  ;2  ;10156-LUNGODORA PIETRO COLLETTA 131-TORINO        ;1;45,075964 ;7,717122
