 9123663253;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;SMOOKE SRL                              ;VIA GORETTA MAPPANO 94/I                          ; 10072;TO;CASELLE TORINESE                        ;IT; 0;75   ;P;N;          ;Torino              ;011-9968497         ;                                                  ; 5;10072-VIA GORETTA MAPPANO 94/I-CASELLE TORINESE   ;1; 45.159860;  7.681940
 9123664784;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;TCS GROUP SRL                           ;VIA COTTOLENGO 34                                 ; 10072;TO;CASELLE TORINESE                        ;IT; 0;75   ;P;N;          ;Torino              ;011-9969951         ;                                                  ; 5;10072-VIA COTTOLENGO 34-CASELLE TORINESE          ;1; 45.159340;  7.709330
 9024659858;     ;TO1  ;     2;    2.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TORINO RIPARAZIONI DI PIANELLA          ;CORSO PALERMO 126 F                               ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-232423          ;TORINO03@TORINORIPARAZIONI1.19                    ; 5;10100-CORSO PALERMO 126 F-TORINO                  ;1; 45.090456;  7.693678
 9024660916;     ;TO1  ;     2;    2.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TORINO RIPARAZIONI DI PIANELLA          ;CORSO PALERMO 126 F                               ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-232423          ;TORINO03@TORINORIPARAZIONI1.19                    ; 5;10100-CORSO PALERMO 126 F-TORINO                  ;1; 45.090456;  7.693678
 9024673600;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LABORATORIO TRUCATTO                    ;VIA LEINI' 33                                     ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-4120235         ;TENDAGGITRUCATTO@TISCALI.IT                       ; 5;10100-VIA LEINI' 33-TORINO                        ;1; 45.090349;  7.691269
 9123629921;     ;TO1  ;     1;    0.020;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04989102;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123629997;     ;TO1  ;     1;    0.020;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04989124;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123632155;     ;TO1  ;     1;    0.020;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04989629;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123634128;     ;TO1  ;     1;    0.050;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04989936;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123634959;     ;TO1  ;     1;    0.110;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04990153;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123648211;     ;TO1  ;     1;    0.110;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04991317;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123650301;     ;TO1  ;     4;    0.300;    0.031; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04991603;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123650366;     ;TO1  ;     1;    0.150;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04991607;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123652987;     ;TO1  ;     1;    0.050;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04992124;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123653718;     ;TO1  ;     1;    0.100;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04992231;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123655378;     ;TO1  ;     1;    0.060;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BASICITALIA CON SOCIO UNICO             ;VIA PADOVA 55                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04992863;Torino              ;                    ;tntresi@kappa.it                                  ; 5;10152-VIA PADOVA 55-TORINO                        ;1; 45.080080;  7.697586
 9123655743;     ;TO1  ;     1;    0.500;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;EUROCONS S.R.L.                         ;VIA PERUGIA 56                                    ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;TR93264418;Torino              ;                    ;                                                  ; 5;10152-VIA PERUGIA 56-TORINO                       ;1; 45.080936;  7.697663
 9123656552;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SETTEMARI                               ;VIA PINEROLO 12                                   ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-74251           ;                                                  ; 5;10100-VIA PINEROLO 12-TORINO                      ;1; 45.087266;  7.689065
 9123656649;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GAS ENERGIA  011-2874514                ;CORSO EMILIA 6/A                                  ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-CORSO EMILIA 6/A-TORINO                     ;1; 45.083310;  7.686713
 9123659625;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;GOLDER                                  ;VIA BANFO ANTONIO 43                              ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-2344221         ;                                                  ; 5;10100-VIA BANFO ANTONIO 43-TORINO                 ;1; 45.091943;  7.687151
 9123659776;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;GOLDER                                  ;VIA BANFO 43                                      ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-2344222         ;                                                  ; 5;10100-VIA BANFO 43-TORINO                         ;1; 45.091943;  7.687151
 9123663599;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;EUROFIDI SCPA                           ;VIA PERUGIA 56                                    ; 10152;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-2419100         ;                                                  ; 5;10152-VIA PERUGIA 56-TORINO                       ;1; 45.080936;  7.697663
 9024652175;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;I NOSTRI GIOIELLI SNC                   ;VIA TORRAZZA 12A                                  ; 10038;TO;VEROLENGO                               ;IT; 0;91   ;P;N;          ;Torino              ;011-9149641         ;                                                  ; 5;10038-VIA TORRAZZA 12A-VEROLENGO                  ;1; 45.192105;  7.967212
 9024652344;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;I NOSTRI GIOIELLI SNC                   ;VIA TORRAZZA 12A                                  ; 10038;TO;VEROLENGO                               ;IT; 0;91   ;P;N;          ;Torino              ;011-9149641         ;                                                  ; 5;10038-VIA TORRAZZA 12A-VEROLENGO                  ;1; 45.192105;  7.967212
 9024671585;     ;TO1  ;     4;   17.000;    0.040; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SATAP SPA                               ;BARRIERA AUTOSTRADALE DI RONDISSONE               ; 10030;TO;RONDISSONE                              ;IT; 0;91   ;P;N;          ;Torino              ;335-5303096         ;TDELPRIORE@SATAPWEB.IT                            ; 5;10030-BARRIERA AUTOSTRADALE DI RONDISSONE-RONDISSO;1; 45.238560;  7.958830
 9024672480;     ;TO1  ;     1;    2.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DONATO CRISTINA                         ;VIA TAIOLA 9                                      ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;328-0451634         ;                                                  ; 5;13040-VIA TAIOLA 9-SALUGGIA                       ;1; 45.235099;  8.023023
 9123650332;     ;TO1  ;     5;   46.000;    0.240; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CAMINITI MARIA GRAZIA PRIVATO           ;VIA ANTONIO GRAMSCI 29                            ; 10037;TO;TORRAZZA PIEMONTE                       ;IT; 0;91   ;P;N;          ;Torino              ;348-2914225         ;                                                  ; 5;10037-VIA ANTONIO GRAMSCI 29-TORRAZZA PIEMONTE    ;1; 45.214372;  7.965705
 9123653652;     ;TO1  ;     1;   15.000;    0.070; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ITALIAN BIO PRODUCTS SPA                ;STRADA DEL GHIARO 26                              ; 13044;VC;CRESCENTINO                             ;IT; 0;91   ;P;N;          ;Torino              ;0161-833025         ;                                                  ; 5;13044-STRADA DEL GHIARO 26-CRESCENTINO            ;1; 45.211520;  8.057180
 9123655741;     ;TO1  ;     1;    0.500;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DIASORIN SPA                            ;VIA CRESCENTINO SNC                               ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;TR93264416;Torino              ;                    ;                                                  ; 5;13040-VIA CRESCENTINO SNC-SALUGGIA                ;1; 45.220300;  8.039370
